Predicted Order Value,Date,Customer,Customer Segment,Country,Customer Status,Product,Product Type
3239,Oct-17,Eureka,Wholesale,Andorra,Prior Customer,M550 Bike,Mountain
367,Apr-18,Front Cycle ,Direct,Andorra,Prior Customer,C990 Bike,Racing
4283,Feb-18,Newton Cycle   ,Retail,Andorra,Prospect,M525 Bike,Mountain
2752,Sep-19,NorthField Sports,Retail,Andorra,Prospect,C950 Bike,Mountain
1279,Jun-19,Renewable Rides,Direct,Andorra,Current Customer,R200 Bike 4s,Racing
6669,Nov-17,Rides Bit,Retail,Andorra,Prospect,eBike E148,Mountain
5033,Dec-18,Rides Channels,Wholesale,Andorra,Current Customer,R100 Bike,Racing
2448,Nov-17,Riviera Rides,Retail,Andorra,Prior Customer,M550 Bike,Mountain
8495,Jul-19,Skyridek,Direct,Andorra,Prior Customer,M550 Bike,Mountain
393,May-19,Wheel Power BC,Direct,Andorra,Prospect,C950 Bike,Mountain
937,Jul-19,Bicycles Options,Retail,Angola,Prospect,M550 Bike,Mountain
727,Sep-18,CHOMP,Direct,Angola,Prior Customer,C900 Bike,Mountain
949,Feb-19,Flagship Sports,Direct,Angola,Prior Customer,R200 Bike 4s,Racing
15087,Oct-17,Manhattan Wheels ,Wholesale,Angola,Current Customer,eBike E148,Mountain
2513,Sep-19,Pragma Cycle ,Retail,Angola,Prior Customer,C990 Bike,Racing
2015,Nov-18,Universe Wheels ,Retail,Angola,Prospect,M550 Bike,Mountain
8022,Oct-18,Your Local Bike Shop JF,Direct,Angola,Prospect,M550 Bike,Mountain
4674,Apr-18,August Rides,Retail,Anguilla,Current Customer,R100 Bike,Racing
2774,Mar-19,Bike Shark,Direct,Anguilla,Prior Customer,M550 Bike,Mountain
6587,Sep-18,Blitz Bicycles,Direct,Anguilla,Prior Customer,M525 Bike,Mountain
408,Jun-19,Cycle Innovative ,Retail,Anguilla,Current Customer,eBike E148,Mountain
3606,Nov-18,Cycle On Bike Shop,Retail,Anguilla,Prior Customer,R200 Bike 4s,Racing
4893,Feb-19,Cycleasia,Direct,Anguilla,Prospect,C900 Bike,Mountain
4594,Feb-19,Exolvuntur,Direct,Anguilla,Prior Customer,M550 Bike,Mountain
3252,Nov-18,Final Mile,Retail,Anguilla,Prospect,eBike E148,Mountain
132,Jul-18,Kingsley,Retail,Anguilla,Prospect,M525 Bike,Mountain
2167,May-18,Motorstore QB,Wholesale,Anguilla,Prior Customer,R100 Bike,Racing
2401,Jun-18,NumberOne Rides,Retail,Anguilla,Prospect,C900 Bike,Mountain
13073,Sep-19,Retina Cyclist ,Wholesale,Anguilla,Current Customer,R300 Bike,Racing
5685,Jul-19,Ride Alpha,Direct,Anguilla,Prior Customer,M525 Bike,Mountain
695,Nov-18,Rides Back ,Wholesale,Anguilla,Current Customer,C900 Bike,Mountain
4104,Oct-17,Rotam,Retail,Anguilla,Prior Customer,M550 Bike,Mountain
6004,Mar-18,Scorpio Rides RC,Direct,Anguilla,Prior Customer,M525 Bike,Mountain
4629,Mar-18,Trail Blazer MF,Wholesale,Anguilla,Prior Customer,C900 Bike,Mountain
4709,Sep-18,Vertigo,Direct,Anguilla,Prior Customer,M550 Bike,Mountain
1168,Nov-18,Wheel Power OH,Retail,Anguilla,Prospect,C950 Bike,Mountain
5202,Jan-18,Bicycles Value,Direct,Antarctica,Prior Customer,eBike E148,Mountain
2337,Jun-18,Biggest Watts,Wholesale,Antarctica,Prospect,R300 Bike,Racing
12548,Apr-18,Dynamocraft,Wholesale,Antarctica,Current Customer,M525 Bike,Mountain
631,Jul-19,Freeway Rides,Wholesale,Antarctica,Current Customer,M550 Bike,Mountain
13766,Nov-18,Mayride,Wholesale,Antarctica,Current Customer,eBike E148,Mountain
10678,Mar-19,Motourze,Wholesale,Antarctica,Current Customer,R200 Bike 4s,Racing
6666,Aug-19,One Stop Bike Shop,Direct,Antarctica,Prior Customer,M525 Bike,Mountain
2012,May-18,Reflections Bicycles,Direct,Antarctica,Prior Customer,eBike E148,Mountain
2622,Nov-18,Rides Robot,Direct,Antarctica,Prior Customer,R200 Bike 4s,Racing
199,Dec-17,Sky Tandem,Retail,Antarctica,Prospect,C950 Bike,Mountain
12482,Nov-17,Valiant,Wholesale,Antarctica,Current Customer,C950 Bike,Mountain
3306,Nov-18,Vanguard Rides,Wholesale,Antarctica,Prospect,R300 Bike,Racing
683,May-18,Virtual Rides ,Retail,Antarctica,Prior Customer,C900 Bike,Mountain
7439,Nov-18,Wheels Club ,Direct,Antarctica,Prior Customer,R200 Bike 4s,Racing
3764,Jan-19,Bike Whisperer MN,Retail,Antigua and Barbuda,Prospect,R200 Bike 4s,Racing
4419,Oct-17,Bike Wizard,Direct,Antigua and Barbuda,Prior Customer,C990 Bike,Racing
5519,Mar-18,Cycle Streams ,Retail,Antigua and Barbuda,Prospect,eBike E148,Mountain
4658,Mar-18,Cycle Strong,Wholesale,Antigua and Barbuda,Prospect,eBike E148,Mountain
2793,Nov-18,Enhanced Cycle ,Retail,Antigua and Barbuda,Current Customer,C900 Bike,Mountain
4775,Sep-19,Grouse Mountain Bicycles,Direct,Antigua and Barbuda,Prior Customer,C900 Bike,Mountain
3423,Jan-19,Muddy Travelers,Direct,Antigua and Barbuda,Prior Customer,C990 Bike,Racing
6391,Jun-19,Mystic Bikes KL,Wholesale,Antigua and Barbuda,Prior Customer,M550 Bike,Mountain
14863,Feb-18,Rides Adventure ,Wholesale,Antigua and Barbuda,Current Customer,R300 Bike,Racing
1174,Feb-19,Rides Weekly,Retail,Antigua and Barbuda,Prior Customer,C950 Bike,Mountain
4195,Apr-19,Sports Edge,Direct,Antigua and Barbuda,Prior Customer,M550 Bike,Mountain
3422,Feb-19,Volcam,Retail,Antigua and Barbuda,Prospect,R100 Bike,Racing
1148,Aug-18,Vortex Cycle HS,Wholesale,Antigua and Barbuda,Prospect,M550 Bike,Mountain
854,Apr-19,Agora Wheels BC,Wholesale,Argentina,Current Customer,R300 Bike,Racing
3845,Jul-19,Bike Whisperer NV,Direct,Argentina,Current Customer,R100 Bike,Racing
5065,Nov-17,Blackbird Sports,Direct,Argentina,Prior Customer,C990 Bike,Racing
7872,Mar-19,Bradshaw Bikes,Direct,Argentina,Prior Customer,M550 Bike,Mountain
5335,Jan-18,Cyclists's Soul,Wholesale,Argentina,Prospect,M525 Bike,Mountain
2943,May-18,First Star Bikes,Wholesale,Argentina,Prospect,R300 Bike,Racing
3645,Apr-18,Mystic Bikes AB,Direct,Argentina,Current Customer,R100 Bike,Racing
4455,Feb-18,North Cycle Customization Shop,Retail,Argentina,Prospect,C950 Bike,Mountain
17167,Apr-18,Rides Envy,Wholesale,Argentina,Current Customer,M525 Bike,Mountain
5882,Apr-18,See You Cycle,Direct,Argentina,Prospect,M550 Bike,Mountain
16489,Jul-19,Vortex Cycle BC,Retail,Argentina,Current Customer,C900 Bike,Mountain
7713,Mar-18,World Sports NA,Direct,Argentina,Current Customer,R100 Bike,Racing
923,Jan-18,Bike Space,Retail,Armenia,Current Customer,M550 Bike,Mountain
4663,Aug-19,Bohemian Bikes,Wholesale,Armenia,Prior Customer,R200 Bike 4s,Racing
2757,Mar-19,Cycle Seek ,Wholesale,Armenia,Prior Customer,R300 Bike,Racing
1501,Aug-18,Day Rides,Retail,Armenia,Prospect,M550 Bike,Mountain
3803,May-19,Fuller Bicycles,Wholesale,Armenia,Prospect,R300 Bike,Racing
3463,Jul-19,Motoshop MB,Direct,Armenia,Prior Customer,C950 Bike,Mountain
1012,Mar-19,Olympia Rides ,Wholesale,Armenia,Current Customer,R300 Bike,Racing
2429,Dec-18,Ride On It Bike Store,Wholesale,Armenia,Prospect,R300 Bike,Racing
6391,Aug-19,Rides Grid ,Direct,Armenia,Current Customer,C900 Bike,Mountain
10037,Jun-18,Smithe Bike Shop Ltd,Wholesale,Armenia,Current Customer,R300 Bike,Racing
5289,Aug-19,Victory Lap,Direct,Armenia,Prior Customer,C950 Bike,Mountain
3124,Apr-19,Wheel You Ride?,Wholesale,Armenia,Prior Customer,R300 Bike,Racing
6283,Mar-19,Apogee Wheen,Direct,Aruba,Prior Customer,R100 Bike,Racing
4817,Aug-19,Bicycles Selector,Direct,Aruba,Prior Customer,R100 Bike,Racing
15638,Jun-18,Infinite Tandem,Wholesale,Aruba,Current Customer,C900 Bike,Mountain
4629,Nov-17,Jarvis Speed,Retail,Aruba,Prospect,C950 Bike,Mountain
125,Nov-18,Plumb Cycle   ,Retail,Aruba,Prospect,R200 Bike 4s,Racing
7247,Jun-19,Tandem Fixer,Wholesale,Aruba,Prior Customer,R300 Bike,Racing
5092,Aug-19,ThierryWheel Company,Retail,Aruba,Prior Customer,C950 Bike,Mountain
2057,Jun-19,Upscale Rides,Retail,Aruba,Prospect,C990 Bike,Racing
15954,Apr-18,Brookside Cyclist Studio,Wholesale,Australia,Current Customer,R200 Bike 4s,Racing
5084,Aug-18,Calypso Bicycles,Direct,Australia,Prior Customer,R200 Bike 4s,Racing
4089,Sep-18,Fierce Cycling Studio,Direct,Australia,Prior Customer,C950 Bike,Mountain
4511,Nov-18,FirstChoice Bicycles,Direct,Australia,Prior Customer,M525 Bike,Mountain
16033,Aug-19,Iron Rod Bicycles ON,Wholesale,Australia,Current Customer,C990 Bike,Racing
11795,Mar-19,Iron Rod Bicycles PE,Wholesale,Australia,Current Customer,R100 Bike,Racing
13269,Aug-19,Legend Cycle,Wholesale,Australia,Current Customer,R100 Bike,Racing
17414,Jan-18,New Westminster Cycle Studio,Wholesale,Australia,Prospect,eBike E148,Mountain
15698,Mar-19,Paradise Sports,Retail,Australia,Prospect,eBike E148,Mountain
5741,Jan-18,Respect Bikes ,Wholesale,Australia,Prospect,R300 Bike,Racing
4841,Feb-18,Rides Property ,Direct,Australia,Prior Customer,eBike E148,Mountain
351,Jul-19,Scorpio Rides NJ,Direct,Australia,Prior Customer,M550 Bike,Mountain
2651,May-19,Seed Speed,Direct,Australia,Prior Customer,M525 Bike,Mountain
15551,Sep-19,Speed Centers,Wholesale,Australia,Prospect,eBike E148,Mountain
15094,Nov-17,Ultimate Bikes,Retail,Australia,Current Customer,C900 Bike,Mountain
16376,Apr-18,Wheel Wisdom,Wholesale,Australia,Prior Customer,eBike E148,Mountain
2932,Aug-18,Witness the Fitness Studio,Retail,Australia,Prospect,R200 Bike 4s,Racing
17165,Aug-19,World Sports NB,Wholesale,Australia,Current Customer,C950 Bike,Mountain
4564,May-19,Bicycles Rating,Retail,Austria,Prior Customer,R200 Bike 4s,Racing
8669,Oct-17,Cycle History,Wholesale,Austria,Current Customer,C900 Bike,Mountain
1838,Jul-18,Cycle Millions ,Retail,Austria,Current Customer,M550 Bike,Mountain
17932,Dec-17,Edmonds Rides,Wholesale,Austria,Current Customer,M525 Bike,Mountain
3799,Feb-18,Marietta Rides ,Retail,Austria,Prospect,eBike E148,Mountain
2196,May-19,Resistance,Retail,Austria,Prospect,R100 Bike,Racing
3224,May-18,Richmond Cycle Studio,Retail,Austria,Prior Customer,R200 Bike 4s,Racing
10553,Sep-18,Rides Stone ,Wholesale,Austria,Current Customer,R200 Bike 4s,Racing
8318,Nov-17,Upfront Cycle   ,Wholesale,Austria,Prior Customer,C990 Bike,Racing
8015,May-19,2Chains,Direct,Azerbaijan,Prior Customer,R200 Bike 4s,Racing
13182,Aug-18,Bicycles Agency,Wholesale,Azerbaijan,Current Customer,R300 Bike,Racing
8307,Mar-19,Bicycles Catalog,Wholesale,Azerbaijan,Current Customer,R300 Bike,Racing
3536,May-18,CRUISE,Retail,Azerbaijan,Prior Customer,C900 Bike,Mountain
19,Oct-17,Camelot Sports NJ,Retail,Azerbaijan,Prospect,eBike E148,Mountain
1432,Jun-19,Complete Cycle ,Retail,Azerbaijan,Prior Customer,R200 Bike 4s,Racing
4267,May-18,Cycle Way,Retail,Azerbaijan,Prospect,C990 Bike,Racing
4125,Jan-18,Full Wheels,Direct,Azerbaijan,Prior Customer,M550 Bike,Mountain
5359,Apr-18,Gear for You,Wholesale,Azerbaijan,Current Customer,C990 Bike,Racing
433,Nov-17,HighQuality Bikes ,Retail,Azerbaijan,Prospect,R200 Bike 4s,Racing
4222,Dec-18,Logic Rides ,Retail,Azerbaijan,Prospect,M550 Bike,Mountain
1288,Jan-19,LowCountry Wheels ,Retail,Azerbaijan,Prospect,M525 Bike,Mountain
4956,Dec-17,Pathfinder Rides,Retail,Azerbaijan,Prospect,C950 Bike,Mountain
3724,Jul-19,Pursuit Rides,Direct,Azerbaijan,Prior Customer,R200 Bike 4s,Racing
9267,Dec-18,Razer,Wholesale,Azerbaijan,Current Customer,C990 Bike,Racing
3162,May-18,Rides AndMore ,Direct,Azerbaijan,Prospect,M550 Bike,Mountain
10014,Jun-19,Smash Cyclist ,Direct,Azerbaijan,Prior Customer,C950 Bike,Mountain
8255,Sep-19,Southern Cycle ,Direct,Azerbaijan,Prospect,eBike E148,Mountain
9398,Dec-17,Ultra Rides ,Wholesale,Azerbaijan,Current Customer,C990 Bike,Racing
967,Jul-19,Underground Rides ,Direct,Azerbaijan,Prior Customer,M525 Bike,Mountain
4382,Jun-19,Wolverine Rides ,Retail,Azerbaijan,Current Customer,R100 Bike,Racing
161,Dec-17,Cycle Power Group,Retail,Bahamas,Prior Customer,M525 Bike,Mountain
2028,Jun-18,Entity Bicycles,Retail,Bahamas,Prior Customer,C990 Bike,Racing
133,Nov-17,Quick Release,Retail,Bahamas,Prior Customer,M550 Bike,Mountain
7429,Aug-18,Ride Devil,Direct,Bahamas,Prior Customer,M550 Bike,Mountain
82,Apr-18,All Wheels Alright,Direct,Bahrain,Prior Customer,C990 Bike,Racing
12536,May-19,Eternal Bicycles,Wholesale,Bahrain,Current Customer,R200 Bike 4s,Racing
5192,Mar-18,Iron Rod Bicycles BC,Direct,Bahrain,Prior Customer,C990 Bike,Racing
4601,Sep-18,Slick,Direct,Bahrain,Current Customer,M525 Bike,Mountain
3029,May-18,TestDrive Bicycles,Retail,Bahrain,Prior Customer,C950 Bike,Mountain
14659,Oct-17,Bullet Rides,Wholesale,Bangladesh,Current Customer,C900 Bike,Mountain
10842,Apr-18,Camelot Sports RC,Wholesale,Bangladesh,Current Customer,R300 Bike,Racing
3392,Mar-18,Cort Wheel Company,Wholesale,Bangladesh,Prospect,R300 Bike,Racing
4222,Jan-18,Cycle Network,Wholesale,Bangladesh,Prior Customer,R300 Bike,Racing
7806,Apr-19,Finish First,Direct,Bangladesh,Prior Customer,R200 Bike 4s,Racing
2009,Mar-18,Outdoor Cycling Store,Direct,Bangladesh,Prior Customer,R100 Bike,Racing
2255,May-18,Patriots,Retail,Bangladesh,Prior Customer,M550 Bike,Mountain
1769,Mar-18,Quinton's Vintage Rides,Retail,Bangladesh,Prospect,M550 Bike,Mountain
7117,Feb-18,Richmont Bike Bar,Direct,Bangladesh,Prior Customer,R100 Bike,Racing
5882,Mar-19,Scorpion Bikes ,Direct,Bangladesh,Current Customer,M525 Bike,Mountain
4222,May-19,Wheels R Us,Direct,Bangladesh,Prospect,M525 Bike,Mountain
3257,Mar-19,World Sports BC,Direct,Bangladesh,Prior Customer,R100 Bike,Racing
24,Oct-18,Bike Doctor,Retail,Barbados,Prospect,eBike E148,Mountain
3822,Aug-19,CycleCentric,Retail,Barbados,Prospect,R100 Bike,Racing
6581,Mar-18,Dolphin Rides,Retail,Barbados,Prospect,C900 Bike,Mountain
6753,Oct-17,Every Pedal,Direct,Barbados,Prior Customer,eBike E148,Mountain
5275,Feb-18,Miss Molly's Rides,Wholesale,Barbados,Prior Customer,R100 Bike,Racing
3468,May-19,Rides Bio ,Direct,Barbados,Prior Customer,M525 Bike,Mountain
1554,Nov-17,Rides One ,Retail,Barbados,Prior Customer,M550 Bike,Mountain
9513,Feb-19,Road Rash,Wholesale,Barbados,Current Customer,R300 Bike,Racing
3969,Jun-19,Venus Cycle CH,Wholesale,Barbados,Prior Customer,R300 Bike,Racing
4718,Apr-19,Atomic Rides,Direct,Belarus,Prior Customer,eBike E148,Mountain
331,Jun-19,Bik Appeal,Retail,Belarus,Current Customer,R200 Bike 4s,Racing
6048,May-19,Glass Tandem,Wholesale,Belarus,Prior Customer,R300 Bike,Racing
378,Jul-19,Kingdom Bicycles,Direct,Belarus,Prior Customer,M525 Bike,Mountain
2565,Jun-18,Melton,Direct,Belarus,Current Customer,C900 Bike,Mountain
2084,May-19,Speed Rater,Retail,Belarus,Prospect,M550 Bike,Mountain
16247,Nov-18,Trail Blazer DV,Wholesale,Belarus,Current Customer,C900 Bike,Mountain
419,May-18,Variety Speed,Direct,Belarus,Prospect,M525 Bike,Mountain
15682,Mar-19,Aster Bicycles,Wholesale,Belgium,Current Customer,C900 Bike,Mountain
2326,May-19,Construct Rides ,Retail,Belgium,Prior Customer,eBike E148,Mountain
2862,Feb-19,Dawson's Cycle Company,Direct,Belgium,Prospect,C990 Bike,Racing
3017,Jul-19,Health Rides,Direct,Belgium,Prior Customer,R200 Bike 4s,Racing
2858,Nov-17,Keynote Rides,Retail,Belgium,Prospect,C990 Bike,Racing
3244,Jun-19,Quartz Speed,Retail,Belgium,Current Customer,C990 Bike,Racing
2073,Oct-18,Rides Grade,Direct,Belgium,Prior Customer,M550 Bike,Mountain
15541,Nov-18,SpringHill Speed,Wholesale,Belgium,Current Customer,C900 Bike,Mountain
652,Jan-18,Studio Eight,Wholesale,Belgium,Current Customer,C900 Bike,Mountain
3911,Sep-19,Town Cycle,Direct,Belgium,Prior Customer,M550 Bike,Mountain
5536,Sep-18,Adonis Wheels ,Wholesale,Belize,Prior Customer,eBike E148,Mountain
3547,Sep-19,Arrowhead Rides ,Direct,Belize,Prior Customer,M525 Bike,Mountain
2178,May-19,Bike Genius,Wholesale,Belize,Prospect,C990 Bike,Racing
9649,Jun-19,Company Bicycles,Retail,Belize,Prior Customer,C990 Bike,Racing
1699,May-18,Gears On Us,Wholesale,Belize,Current Customer,R300 Bike,Racing
3434,Feb-19,Hummingbird Rides,Retail,Belize,Prior Customer,C950 Bike,Mountain
687,Sep-18,Mobilize,Direct,Belize,Prior Customer,eBike E148,Mountain
577,Sep-19,Pulse Cycles Shop,Retail,Belize,Prospect,eBike E148,Mountain
6163,May-19,SouthSide Cyclist ,Direct,Belize,Prior Customer,M550 Bike,Mountain
2051,Nov-18,Sunny Rides,Retail,Belize,Prospect,C990 Bike,Racing
3242,Nov-18,Venus Cycle MW,Direct,Belize,Prospect,M525 Bike,Mountain
4967,Apr-19,52 West,Retail,Benin,Prospect,C900 Bike,Mountain
3644,Apr-19,Agent Bikes ,Wholesale,Benin,Prior Customer,R100 Bike,Racing
3546,May-18,Aries,Direct,Benin,Prospect,R100 Bike,Racing
11172,Nov-17,Honorable Bikes,Wholesale,Benin,Current Customer,R300 Bike,Racing
8535,Apr-18,Indy Cycle ,Direct,Benin,Prior Customer,C990 Bike,Racing
1406,May-19,JRA,Retail,Benin,Prospect,R100 Bike,Racing
709,Nov-17,Structural Cycle ,Retail,Benin,Current Customer,M550 Bike,Mountain
133,Nov-18,Tandem Beauty,Direct,Benin,Current Customer,R100 Bike,Racing
5043,Apr-19,Top Athletes,Retail,Benin,Prospect,M550 Bike,Mountain
5708,Aug-18,Bik Training,Direct,Bermuda,Prior Customer,R100 Bike,Racing
2712,Jul-19,Bikers R Us,Direct,Bermuda,Current Customer,R200 Bike 4s,Racing
8834,Jul-18,Cycle Letter ,Direct,Bermuda,Prior Customer,C900 Bike,Mountain
7236,Jul-19,Cycle Machine,Direct,Bermuda,Prior Customer,R100 Bike,Racing
3388,Aug-19,Messenger Bicycles,Retail,Bermuda,Prior Customer,R100 Bike,Racing
4967,Apr-19,Namaste Speed,Direct,Bermuda,Prior Customer,R100 Bike,Racing
4809,Aug-19,Revelation Rides,Direct,Bermuda,Prior Customer,eBike E148,Mountain
3277,Oct-17,Rhino Biking,Direct,Bermuda,Prospect,eBike E148,Mountain
4522,Jun-19,Veer ,Direct,Bermuda,Prospect,eBike E148,Mountain
1938,Oct-17,Vortex Cycle WA,Retail,Bermuda,Prospect,C950 Bike,Mountain
4587,Mar-18,Delphi Rides,Direct,Bhutan,Prior Customer,M525 Bike,Mountain
5438,Oct-18,Festiva & Benton,Wholesale,Bhutan,Prior Customer,R300 Bike,Racing
3695,Nov-17,Heart Bikes ,Direct,Bhutan,Prior Customer,R200 Bike 4s,Racing
6759,Nov-18,Rides Impact,Retail,Bhutan,Prospect,C990 Bike,Racing
11936,Jan-19,Scorpio Rides AB,Wholesale,Bhutan,Current Customer,C950 Bike,Mountain
11267,Dec-17,Sprint Cycle ,Wholesale,Bhutan,Prospect,eBike E148,Mountain
13076,May-18,Bike Whisperer RC,Wholesale,Bolivia,Current Customer,R200 Bike 4s,Racing
13732,Dec-18,Cyclist Spotter ,Wholesale,Bolivia,Current Customer,R300 Bike,Racing
11088,Sep-19,Force Tandem,Wholesale,Bolivia,Current Customer,M525 Bike,Mountain
3637,May-18,Mystic Bikes BN,Direct,Bolivia,Prior Customer,C950 Bike,Mountain
2836,Dec-17,Rides Digital,Direct,Bolivia,Prior Customer,M550 Bike,Mountain
2741,Nov-17,Show Tandem,Retail,Bolivia,Current Customer,C900 Bike,Mountain
5755,Feb-18,Vortex Cycle DT,Direct,Bolivia,Prior Customer,C900 Bike,Mountain
3288,May-18,Aeyre in Your Tires,Retail,Bosnia and Herzegovina,Prospect,C950 Bike,Mountain
9635,Jun-18,Artemis' Rides,Wholesale,Bosnia and Herzegovina,Current Customer,R300 Bike,Racing
2859,Sep-18,Assure Cyclist ,Direct,Bosnia and Herzegovina,Prior Customer,R100 Bike,Racing
2317,May-19,Bike Whisperer PE,Retail,Bosnia and Herzegovina,Prospect,R100 Bike,Racing
5116,Jun-19,BikeDemand,Direct,Bosnia and Herzegovina,Current Customer,C950 Bike,Mountain
5655,Nov-17,Cyclist Shops ,Direct,Bosnia and Herzegovina,Prior Customer,eBike E148,Mountain
3268,Sep-19,Efficient Cycle ,Retail,Bosnia and Herzegovina,Current Customer,M525 Bike,Mountain
6897,Aug-19,Geek Bikes ,Direct,Bosnia and Herzegovina,Current Customer,R200 Bike 4s,Racing
1899,Jul-18,Indoor Cycling Store,Wholesale,Bosnia and Herzegovina,Prior Customer,C950 Bike,Mountain
3255,Jun-19,Just Riding Along,Direct,Bosnia and Herzegovina,Prior Customer,R100 Bike,Racing
2705,Oct-17,Kernel Sports,Retail,Bosnia and Herzegovina,Prior Customer,M525 Bike,Mountain
2825,Aug-18,Mystic Bikes AP,Retail,Bosnia and Herzegovina,Prospect,eBike E148,Mountain
5594,May-18,Mystic Bikes MW,Direct,Bosnia and Herzegovina,Prior Customer,eBike E148,Mountain
3061,Nov-18,Rides Digest ,Direct,Bosnia and Herzegovina,Prior Customer,C900 Bike,Mountain
7112,Mar-18,Southside Rides,Direct,Bosnia and Herzegovina,Prior Customer,C990 Bike,Racing
6615,Jul-18,Tailored Ride,Retail,Bosnia and Herzegovina,Prior Customer,R200 Bike 4s,Racing
1802,Aug-18,TopDog Rides ,Direct,Bosnia and Herzegovina,Prior Customer,C990 Bike,Racing
2181,Aug-19,Towers Wheels,Retail,Bosnia and Herzegovina,Prospect,M525 Bike,Mountain
2752,Mar-18,Vortex Cycle BCPE,Direct,Bosnia and Herzegovina,Current Customer,M550 Bike,Mountain
